#Time[fs] State Kinetic[H] Potential[H](1~2,current) Total[H]
 0.00 1  0.324000  -0.009997   0.009997  -0.009997   0.314003
 0.05 1  0.324000  -0.009996   0.009996  -0.009996   0.314003
 0.10 1  0.324000  -0.009996   0.009996  -0.009996   0.314003
 0.15 1  0.323999  -0.009996   0.009996  -0.009996   0.314003
 0.20 1  0.323999  -0.009996   0.009996  -0.009996   0.314003
 0.25 1  0.323999  -0.009995   0.009995  -0.009995   0.314003
 0.30 1  0.323999  -0.009995   0.009995  -0.009995   0.314003
 0.35 1  0.323998  -0.009995   0.009995  -0.009995   0.314003
 0.40 1  0.323998  -0.009995   0.009995  -0.009995   0.314003
 0.45 1  0.323998  -0.009994   0.009994  -0.009994   0.314003
 0.50 1  0.323997  -0.009994   0.009994  -0.009994   0.314003
 0.55 1  0.323997  -0.009994   0.009994  -0.009994   0.314003
 0.60 1  0.323997  -0.009993   0.009993  -0.009993   0.314003
 0.65 1  0.323996  -0.009993   0.009993  -0.009993   0.314003
 0.70 1  0.323996  -0.009992   0.009992  -0.009992   0.314003
 0.75 1  0.323995  -0.009992   0.009992  -0.009992   0.314003
 0.80 1  0.323995  -0.009991   0.009991  -0.009991   0.314003
 0.85 1  0.323994  -0.009991   0.009991  -0.009991   0.314003
 0.90 1  0.323994  -0.009990   0.009990  -0.009990   0.314003
 0.95 1  0.323993  -0.009990   0.009990  -0.009990   0.314003
 1.00 1  0.323992  -0.009989   0.009989  -0.009989   0.314003
 1.05 1  0.323992  -0.009988   0.009988  -0.009988   0.314003
 1.10 1  0.323991  -0.009988   0.009988  -0.009988   0.314003
 1.15 1  0.323990  -0.009987   0.009987  -0.009987   0.314003
 1.20 1  0.323989  -0.009986   0.009986  -0.009986   0.314003
 1.25 1  0.323988  -0.009985   0.009985  -0.009985   0.314003
 1.30 1  0.323988  -0.009984   0.009984  -0.009984   0.314003
 1.35 1  0.323987  -0.009983   0.009983  -0.009983   0.314003
 1.40 1  0.323986  -0.009982   0.009982  -0.009982   0.314003
 1.45 1  0.323984  -0.009981   0.009981  -0.009981   0.314003
 1.50 1  0.323983  -0.009980   0.009980  -0.009980   0.314003
 1.55 1  0.323982  -0.009979   0.009979  -0.009979   0.314003
 1.60 1  0.323981  -0.009977   0.009977  -0.009977   0.314003
 1.65 1  0.323979  -0.009976   0.009976  -0.009976   0.314003
 1.70 1  0.323978  -0.009975   0.009975  -0.009975   0.314003
 1.75 1  0.323976  -0.009973   0.009973  -0.009973   0.314003
 1.80 1  0.323975  -0.009971   0.009971  -0.009971   0.314003
 1.85 1  0.323973  -0.009970   0.009970  -0.009970   0.314003
 1.90 1  0.323971  -0.009968   0.009968  -0.009968   0.314003
 1.95 1  0.323969  -0.009966   0.009966  -0.009966   0.314003
 2.00 1  0.323967  -0.009964   0.009964  -0.009964   0.314003
 2.05 1  0.323965  -0.009961   0.009961  -0.009961   0.314003
 2.10 1  0.323962  -0.009959   0.009959  -0.009959   0.314003
 2.15 1  0.323960  -0.009957   0.009957  -0.009957   0.314003
 2.20 1  0.323957  -0.009954   0.009954  -0.009954   0.314003
 2.25 1  0.323954  -0.009951   0.009951  -0.009951   0.314003
 2.30 1  0.323951  -0.009948   0.009948  -0.009948   0.314003
 2.35 1  0.323948  -0.009945   0.009945  -0.009945   0.314003
 2.40 1  0.323945  -0.009942   0.009942  -0.009942   0.314003
 2.45 1  0.323941  -0.009938   0.009938  -0.009938   0.314003
 2.50 1  0.323938  -0.009934   0.009934  -0.009934   0.314003
 2.55 1  0.323933  -0.009930   0.009930  -0.009930   0.314003
 2.60 1  0.323929  -0.009926   0.009926  -0.009926   0.314003
 2.65 1  0.323925  -0.009921   0.009921  -0.009921   0.314003
 2.70 1  0.323920  -0.009916   0.009916  -0.009916   0.314003
 2.75 1  0.323915  -0.009911   0.009911  -0.009911   0.314003
 2.80 1  0.323909  -0.009906   0.009906  -0.009906   0.314003
 2.85 1  0.323903  -0.009900   0.009900  -0.009900   0.314003
 2.90 1  0.323897  -0.009894   0.009894  -0.009894   0.314003
 2.95 1  0.323891  -0.009888   0.009888  -0.009888   0.314003
 3.00 1  0.323884  -0.009881   0.009881  -0.009881   0.314003
 3.05 1  0.323877  -0.009873   0.009873  -0.009873   0.314003
 3.10 1  0.323869  -0.009866   0.009866  -0.009866   0.314003
 3.15 1  0.323861  -0.009857   0.009857  -0.009857   0.314003
 3.20 1  0.323852  -0.009849   0.009849  -0.009849   0.314003
 3.25 1  0.323843  -0.009839   0.009839  -0.009839   0.314003
 3.30 1  0.323833  -0.009829   0.009829  -0.009829   0.314003
 3.35 1  0.323822  -0.009819   0.009819  -0.009819   0.314003
 3.40 1  0.323811  -0.009808   0.009808  -0.009808   0.314003
 3.45 1  0.323799  -0.009796   0.009796  -0.009796   0.314003
 3.50 1  0.323787  -0.009784   0.009784  -0.009784   0.314003
 3.55 1  0.323774  -0.009770   0.009770  -0.009770   0.314003
 3.60 1  0.323760  -0.009756   0.009756  -0.009756   0.314003
 3.65 1  0.323745  -0.009741   0.009741  -0.009741   0.314003
 3.70 1  0.323729  -0.009725   0.009725  -0.009725   0.314003
 3.75 1  0.323712  -0.009709   0.009709  -0.009709   0.314003
 3.80 1  0.323694  -0.009691   0.009691  -0.009691   0.314003
 3.85 1  0.323675  -0.009672   0.009672  -0.009672   0.314003
 3.90 1  0.323655  -0.009652   0.009652  -0.009652   0.314003
 3.95 1  0.323634  -0.009631   0.009631  -0.009631   0.314003
 4.00 1  0.323611  -0.009608   0.009608  -0.009608   0.314003
 4.05 1  0.323587  -0.009584   0.009584  -0.009584   0.314003
 4.10 1  0.323562  -0.009559   0.009559  -0.009559   0.314003
 4.15 1  0.323535  -0.009532   0.009532  -0.009532   0.314003
 4.20 1  0.323507  -0.009503   0.009503  -0.009503   0.314003
 4.25 1  0.323476  -0.009473   0.009473  -0.009473   0.314003
 4.30 1  0.323444  -0.009441   0.009441  -0.009441   0.314003
 4.35 1  0.323411  -0.009408   0.009408  -0.009408   0.314003
 4.40 1  0.323375  -0.009372   0.009372  -0.009372   0.314003
 4.45 1  0.323337  -0.009334   0.009334  -0.009334   0.314003
 4.50 1  0.323298  -0.009294   0.009294  -0.009294   0.314003
 4.55 1  0.323256  -0.009252   0.009252  -0.009252   0.314003
 4.60 1  0.323211  -0.009208   0.009208  -0.009208   0.314003
 4.65 1  0.323165  -0.009162   0.009162  -0.009162   0.314003
 4.70 1  0.323116  -0.009113   0.009113  -0.009113   0.314003
 4.75 1  0.323064  -0.009061   0.009061  -0.009061   0.314003
 4.80 1  0.323010  -0.009007   0.009007  -0.009007   0.314003
 4.85 1  0.322954  -0.008951   0.008951  -0.008951   0.314003
 4.90 1  0.322894  -0.008891   0.008891  -0.008891   0.314003
 4.95 1  0.322833  -0.008829   0.008829  -0.008829   0.314003
 5.00 1  0.322768  -0.008765   0.008765  -0.008765   0.314003
 5.05 1  0.322701  -0.008698   0.008698  -0.008698   0.314003
 5.10 1  0.322631  -0.008628   0.008628  -0.008628   0.314003
 5.15 1  0.322558  -0.008555   0.008555  -0.008555   0.314003
 5.20 1  0.322483  -0.008480   0.008480  -0.008480   0.314003
 5.25 1  0.322405  -0.008402   0.008402  -0.008402   0.314003
 5.30 1  0.322324  -0.008321   0.008321  -0.008321   0.314003
 5.35 1  0.322241  -0.008238   0.008238  -0.008238   0.314003
 5.40 1  0.322155  -0.008152   0.008152  -0.008152   0.314003
 5.45 1  0.322066  -0.008063   0.008063  -0.008063   0.314003
 5.50 1  0.321975  -0.007972   0.007972  -0.007972   0.314003
 5.55 1  0.321881  -0.007878   0.007878  -0.007878   0.314003
 5.60 1  0.321784  -0.007781   0.007781  -0.007781   0.314003
 5.65 1  0.321684  -0.007681   0.007681  -0.007681   0.314003
 5.70 1  0.321581  -0.007578   0.007578  -0.007578   0.314003
 5.75 1  0.321474  -0.007471   0.007471  -0.007471   0.314003
 5.80 1  0.321365  -0.007362   0.007362  -0.007362   0.314003
 5.85 1  0.321251  -0.007248   0.007248  -0.007248   0.314003
 5.90 1  0.321133  -0.007130   0.007130  -0.007130   0.314003
 5.95 1  0.321011  -0.007008   0.007008  -0.007008   0.314003
 6.00 1  0.320885  -0.006882   0.006882  -0.006882   0.314003
 6.05 1  0.320753  -0.006751   0.006751  -0.006751   0.314003
 6.10 1  0.320617  -0.006614   0.006614  -0.006614   0.314003
 6.15 1  0.320476  -0.006473   0.006473  -0.006473   0.314003
 6.20 1  0.320330  -0.006327   0.006327  -0.006327   0.314003
 6.25 1  0.320179  -0.006176   0.006176  -0.006176   0.314003
 6.30 1  0.320025  -0.006022   0.006022  -0.006022   0.314003
 6.35 1  0.319868  -0.005865   0.005865  -0.005865   0.314003
 6.40 1  0.319711  -0.005708   0.005708  -0.005708   0.314004
 6.45 1  0.319557  -0.005553   0.005553  -0.005553   0.314004
