#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 0.00  0.005290  -0.010000   0.010000 -0.004710
 0.20  0.005290  -0.010000   0.010000 -0.004710
 0.40  0.005290  -0.010000   0.010000 -0.004710
 0.60  0.005290  -0.010000   0.010000 -0.004710
 0.80  0.005290  -0.010000   0.010000 -0.004710
 1.00  0.005290  -0.010000   0.010000 -0.004710
 1.20  0.005290  -0.010000   0.010000 -0.004710
 1.40  0.005290  -0.010000   0.010000 -0.004710
 1.60  0.005290  -0.010000   0.010000 -0.004710
 1.80  0.005290  -0.010000   0.010000 -0.004710
 2.00  0.005290  -0.010000   0.010000 -0.004710
 2.20  0.005290  -0.010000   0.010000 -0.004710
 2.40  0.005290  -0.010000   0.010000 -0.004710
 2.60  0.005290  -0.010000   0.010000 -0.004710
 2.80  0.005290  -0.010000   0.010000 -0.004710
 3.00  0.005290  -0.010000   0.010000 -0.004710
 3.20  0.005290  -0.010000   0.010000 -0.004710
 3.40  0.005290  -0.010000   0.010000 -0.004710
 3.60  0.005290  -0.010000   0.010000 -0.004710
 3.80  0.005290  -0.010000   0.010000 -0.004710
 4.00  0.005290  -0.010000   0.010000 -0.004710
 4.20  0.005290  -0.010000   0.010000 -0.004710
 4.40  0.005290  -0.010000   0.010000 -0.004710
 4.60  0.005290  -0.010000   0.010000 -0.004710
 4.80  0.005290  -0.010000   0.010000 -0.004710
 5.00  0.005290  -0.010000   0.010000 -0.004710
 5.20  0.005290  -0.010000   0.010000 -0.004710
 5.40  0.005290  -0.010000   0.010000 -0.004710
 5.60  0.005290  -0.010000   0.010000 -0.004710
 5.80  0.005290  -0.010000   0.010000 -0.004710
 6.00  0.005290  -0.010000   0.010000 -0.004710
 6.20  0.005290  -0.010000   0.010000 -0.004710
 6.40  0.005290  -0.010000   0.010000 -0.004710
 6.60  0.005290  -0.010000   0.010000 -0.004710
 6.80  0.005290  -0.010000   0.010000 -0.004710
 7.00  0.005290  -0.010000   0.010000 -0.004710
 7.20  0.005290  -0.010000   0.010000 -0.004710
 7.40  0.005290  -0.010000   0.010000 -0.004710
 7.60  0.005290  -0.010000   0.010000 -0.004710
 7.80  0.005290  -0.010000   0.010000 -0.004710
 8.00  0.005290  -0.010000   0.010000 -0.004710
 8.20  0.005290  -0.010000   0.010000 -0.004710
 8.40  0.005290  -0.010000   0.010000 -0.004710
 8.60  0.005290  -0.010000   0.010000 -0.004710
 8.80  0.005290  -0.010000   0.010000 -0.004710
 9.00  0.005290  -0.010000   0.010000 -0.004710
 9.20  0.005290  -0.010000   0.010000 -0.004710
 9.40  0.005290  -0.010000   0.010000 -0.004710
 9.60  0.005290  -0.010000   0.010000 -0.004710
 9.80  0.005290  -0.010000   0.010000 -0.004710
 10.00  0.005290  -0.010000   0.010000 -0.004710
 10.20  0.005290  -0.010000   0.010000 -0.004710
 10.40  0.005290  -0.010000   0.010000 -0.004710
 10.60  0.005290  -0.010000   0.010000 -0.004710
 10.80  0.005290  -0.010000   0.010000 -0.004710
 11.00  0.005290  -0.010000   0.010000 -0.004710
 11.20  0.005290  -0.010000   0.010000 -0.004710
 11.40  0.005290  -0.010000   0.010000 -0.004710
 11.60  0.005290  -0.010000   0.010000 -0.004710
 11.80  0.005290  -0.010000   0.010000 -0.004710
 12.00  0.005290  -0.010000   0.010000 -0.004710
 12.20  0.005290  -0.010000   0.010000 -0.004710
 12.40  0.005290  -0.010000   0.010000 -0.004710
 12.60  0.005290  -0.010000   0.010000 -0.004710
 12.80  0.005290  -0.010000   0.010000 -0.004710
 13.00  0.005290  -0.010000   0.010000 -0.004710
 13.20  0.005290  -0.010000   0.010000 -0.004710
 13.40  0.005290  -0.010000   0.010000 -0.004710
 13.60  0.005290  -0.010000   0.010000 -0.004710
 13.80  0.005290  -0.010000   0.010000 -0.004710
 14.00  0.005290  -0.010000   0.010000 -0.004710
 14.20  0.005290  -0.010000   0.010000 -0.004710
 14.40  0.005290  -0.010000   0.010000 -0.004710
 14.60  0.005290  -0.010000   0.010000 -0.004710
 14.80  0.005290  -0.010000   0.010000 -0.004710
 15.00  0.005290  -0.010000   0.010000 -0.004710
 15.20  0.005290  -0.010000   0.010000 -0.004710
 15.40  0.005290  -0.010000   0.010000 -0.004710
 15.60  0.005290  -0.010000   0.010000 -0.004710
 15.80  0.005290  -0.010000   0.010000 -0.004710
 16.00  0.005290  -0.010000   0.010000 -0.004710
 16.20  0.005290  -0.010000   0.010000 -0.004710
 16.40  0.005290  -0.010000   0.010000 -0.004710
 16.60  0.005290  -0.010000   0.010000 -0.004710
 16.80  0.005290  -0.010000   0.010000 -0.004710
 17.00  0.005290  -0.010000   0.010000 -0.004710
 17.20  0.005290  -0.010000   0.010000 -0.004710
 17.40  0.005290  -0.010000   0.010000 -0.004710
 17.60  0.005290  -0.010000   0.010000 -0.004710
 17.80  0.005290  -0.010000   0.010000 -0.004710
 18.00  0.005290  -0.010000   0.010000 -0.004710
 18.20  0.005290  -0.010000   0.010000 -0.004710
 18.40  0.005290  -0.010000   0.010000 -0.004710
 18.60  0.005290  -0.010000   0.010000 -0.004710
 18.80  0.005290  -0.010000   0.010000 -0.004710
 19.00  0.005290  -0.010000   0.010000 -0.004710
 19.20  0.005290  -0.010000   0.010000 -0.004710
 19.40  0.005290  -0.010000   0.010000 -0.004710
